442	313	3.0136328179597562
442	405	3.0136328179597562
442	441	3.0136328179597562
442	450	3.0136328179597562
442	738	3.0136328179597562
442	742	3.0136328179597562
442	871	3.0136328179597562
442	928	3.0136328179597562
442	986	3.0136328179597562
442	1074	3.0136328179597562
443	39	3.0136328179597562
443	245	3.0136328179597562
443	307	3.0136328179597562
443	948	3.0136328179597562
445	1	3.0136328179597562
445	56	3.0136328179597562
445	93	3.0136328179597562
445	151	3.0136328179597562
445	183	3.0136328179597562
445	249	3.0136328179597562
445	271	3.0136328179597562
445	343	3.0136328179597562
445	458	3.0136328179597562
445	879	3.0136328179597562
445	933	3.0136328179597562
445	994	3.0136328179597562
445	1009	3.0136328179597562
445	1016	3.0136328179597562
445	1067	3.0136328179597562
445	1378	3.0136328179597562
445	1534	3.0136328179597562
446	289	3.0136328179597562
446	299	3.0136328179597562
446	300	3.0136328179597562
446	321	3.0136328179597562
446	322	3.0136328179597562
446	338	3.0136328179597562
446	340	3.0136328179597562
447	22	3.0136328179597562
447	24	3.0136328179597562
447	50	3.0136328179597562
447	132	3.0136328179597562
447	202	3.0136328179597562
447	211	3.0136328179597562
447	237	3.0136328179597562
447	265	3.0136328179597562
447	282	3.0136328179597562
447	411	3.0136328179597562
447	471	3.0136328179597562
447	474	3.0136328179597562
447	762	3.0136328179597562
447	770	3.0136328179597562
447	952	3.0136328179597562
448	270	3.0136328179597562
448	288	3.0136328179597562
448	312	3.0136328179597562
448	874	3.0136328179597562
448	1022	3.0136328179597562
448	1062	3.0136328179597562
449	70	3.0136328179597562
449	86	3.0136328179597562
449	106	3.0136328179597562
449	120	3.0136328179597562
449	198	3.0136328179597562
449	213	3.0136328179597562
449	333	3.0136328179597562
449	462	3.0136328179597562
449	515	3.0136328179597562
449	593	3.0136328179597562
449	1005	3.0136328179597562
449	1010	3.0136328179597562
450	11	3.0136328179597562
450	22	3.0136328179597562
450	25	3.0136328179597562
450	44	3.0136328179597562
450	47	3.0136328179597562
450	59	3.0136328179597562
450	61	3.0136328179597562
450	63	3.0136328179597562
450	69	3.0136328179597562
450	91	3.0136328179597562
450	111	3.0136328179597562
450	140	3.0136328179597562
450	151	3.0136328179597562
450	170	3.0136328179597562
450	178	3.0136328179597562
450	186	3.0136328179597562
450	228	3.0136328179597562
450	232	3.0136328179597562
450	234	3.0136328179597562
450	259	3.0136328179597562
450	286	3.0136328179597562
450	322	3.0136328179597562
450	356	3.0136328179597562
450	366	3.0136328179597562
450	388	3.0136328179597562
450	399	3.0136328179597562
450	405	3.0136328179597562
450	415	3.0136328179597562
450	423	3.0136328179597562
450	457	3.0136328179597562
450	498	3.0136328179597562
450	504	3.0136328179597562
450	516	3.0136328179597562
450	521	3.0136328179597562
450	571	3.0136328179597562
450	584	3.0136328179597562
450	601	3.0136328179597562
450	603	3.0136328179597562
450	616	3.0136328179597562
450	628	3.0136328179597562
450	654	3.0136328179597562
450	699	3.0136328179597562
450	722	3.0136328179597562
450	724	3.0136328179597562
450	725	3.0136328179597562
450	732	3.0136328179597562
450	756	3.0136328179597562
450	781	3.0136328179597562
450	795	3.0136328179597562
450	1061	3.0136328179597562
450	1112	3.0136328179597562
450	1126	3.0136328179597562
450	1297	3.0136328179597562
450	1421	3.0136328179597562
450	1480	3.0136328179597562
450	1490	3.0136328179597562
450	1518	3.0136328179597562
451	245	3.0136328179597562
451	258	3.0136328179597562
451	266	3.0136328179597562
451	321	3.0136328179597562
451	324	3.0136328179597562
451	358	3.0136328179597562
451	748	3.0136328179597562
451	873	3.0136328179597562
451	876	3.0136328179597562
451	885	3.0136328179597562
451	887	3.0136328179597562
451	948	3.0136328179597562
451	990	3.0136328179597562
451	1038	3.0136328179597562
451	1295	3.0136328179597562
452	71	3.0136328179597562
452	76	3.0136328179597562
452	77	3.0136328179597562
452	94	3.0136328179597562
452	98	3.0136328179597562
452	153	3.0136328179597562
452	164	3.0136328179597562
452	172	3.0136328179597562
452	196	3.0136328179597562
452	210	3.0136328179597562
452	213	3.0136328179597562
452	223	3.0136328179597562
452	285	3.0136328179597562
452	288	3.0136328179597562
452	290	3.0136328179597562
452	456	3.0136328179597562
452	474	3.0136328179597562
452	480	3.0136328179597562
452	515	3.0136328179597562
452	516	3.0136328179597562
452	520	3.0136328179597562
452	527	3.0136328179597562
452	528	3.0136328179597562
452	825	3.0136328179597562
452	1204	3.0136328179597562
452	1255	3.0136328179597562
452	1410	3.0136328179597562
453	25	3.0136328179597562
453	55	3.0136328179597562
453	67	3.0136328179597562
453	82	3.0136328179597562
453	90	3.0136328179597562
453	144	3.0136328179597562
453	151	3.0136328179597562
453	202	3.0136328179597562
453	229	3.0136328179597562
453	237	3.0136328179597562
453	257	3.0136328179597562
453	272	3.0136328179597562
453	282	3.0136328179597562
453	403	3.0136328179597562
453	451	3.0136328179597562
453	452	3.0136328179597562
453	652	3.0136328179597562
453	763	3.0136328179597562
453	781	3.0136328179597562
453	1037	3.0136328179597562
453	1079	3.0136328179597562
453	1303	3.0136328179597562
454	64	3.0136328179597562
454	71	3.0136328179597562
454	81	3.0136328179597562
454	86	3.0136328179597562
454	95	3.0136328179597562
454	132	3.0136328179597562
454	140	3.0136328179597562
454	275	3.0136328179597562
454	302	3.0136328179597562
454	327	3.0136328179597562
454	387	3.0136328179597562
454	498	3.0136328179597562
454	504	3.0136328179597562
454	511	3.0136328179597562
454	527	3.0136328179597562
454	588	3.0136328179597562
454	589	3.0136328179597562
454	602	3.0136328179597562
454	604	3.0136328179597562
454	606	3.0136328179597562
454	611	3.0136328179597562
454	687	3.0136328179597562
454	732	3.0136328179597562
454	748	3.0136328179597562
454	984	3.0136328179597562
454	988	3.0136328179597562
454	1089	3.0136328179597562
455	11	3.0136328179597562
455	22	3.0136328179597562
455	52	3.0136328179597562
455	79	3.0136328179597562
455	117	3.0136328179597562
455	159	3.0136328179597562
455	164	3.0136328179597562
455	172	3.0136328179597562
455	258	3.0136328179597562
455	259	3.0136328179597562
455	286	3.0136328179597562
455	372	3.0136328179597562
455	385	3.0136328179597562
455	463	3.0136328179597562
455	523	3.0136328179597562
455	546	3.0136328179597562
455	581	3.0136328179597562
455	736	3.0136328179597562
455	744	3.0136328179597562
455	770	3.0136328179597562
455	924	3.0136328179597562
455	1167	3.0136328179597562
456	14	3.0136328179597562
456	33	3.0136328179597562
456	56	3.0136328179597562
456	59	3.0136328179597562
456	72	3.0136328179597562
456	94	3.0136328179597562
456	109	3.0136328179597562
456	129	3.0136328179597562
456	150	3.0136328179597562
456	191	3.0136328179597562
456	204	3.0136328179597562
456	214	3.0136328179597562
456	217	3.0136328179597562
456	229	3.0136328179597562
456	324	3.0136328179597562
456	367	3.0136328179597562
456	483	3.0136328179597562
456	588	3.0136328179597562
456	772	3.0136328179597562
456	793	3.0136328179597562
456	1101	3.0136328179597562
456	1129	3.0136328179597562
456	1421	3.0136328179597562
456	1551	3.0136328179597562
456	1604	3.0136328179597562
457	1	3.0136328179597562
457	47	3.0136328179597562
457	69	3.0136328179597562
457	88	3.0136328179597562
457	98	3.0136328179597562
457	125	3.0136328179597562
457	133	3.0136328179597562
457	160	3.0136328179597562
457	169	3.0136328179597562
457	202	3.0136328179597562
457	208	3.0136328179597562
457	225	3.0136328179597562
457	227	3.0136328179597562
457	238	3.0136328179597562
457	252	3.0136328179597562
457	275	3.0136328179597562
457	276	3.0136328179597562
457	294	3.0136328179597562
457	356	3.0136328179597562
457	367	3.0136328179597562
457	368	3.0136328179597562
457	386	3.0136328179597562
457	423	3.0136328179597562
457	433	3.0136328179597562
457	451	3.0136328179597562
457	528	3.0136328179597562
457	569	3.0136328179597562
457	660	3.0136328179597562
457	695	3.0136328179597562
457	1221	3.0136328179597562
458	7	3.0136328179597562
458	21	3.0136328179597562
458	52	3.0136328179597562
458	64	3.0136328179597562
458	69	3.0136328179597562
458	79	3.0136328179597562
458	83	3.0136328179597562
458	97	3.0136328179597562
458	99	3.0136328179597562
458	100	3.0136328179597562
458	116	3.0136328179597562
458	137	3.0136328179597562
458	194	3.0136328179597562
458	199	3.0136328179597562
458	275	3.0136328179597562
458	276	3.0136328179597562
458	338	3.0136328179597562
458	435	3.0136328179597562
458	483	3.0136328179597562
458	515	3.0136328179597562
458	531	3.0136328179597562
458	619	3.0136328179597562
458	823	3.0136328179597562
458	969	3.0136328179597562
458	1039	3.0136328179597562
458	1335	3.0136328179597562
459	125	3.0136328179597562
459	127	3.0136328179597562
459	186	3.0136328179597562
459	257	3.0136328179597562
459	271	3.0136328179597562
459	275	3.0136328179597562
459	294	3.0136328179597562
459	298	3.0136328179597562
459	307	3.0136328179597562
459	405	3.0136328179597562
459	471	3.0136328179597562
459	477	3.0136328179597562
459	926	3.0136328179597562
459	932	3.0136328179597562
459	1013	3.0136328179597562
459	1014	3.0136328179597562
460	9	3.0136328179597562
460	13	3.0136328179597562
460	19	3.0136328179597562
460	151	3.0136328179597562
460	245	3.0136328179597562
460	283	3.0136328179597562
460	288	3.0136328179597562
460	304	3.0136328179597562
460	306	3.0136328179597562
460	870	3.0136328179597562
460	1171	3.0136328179597562
461	305	3.0136328179597562
462	181	3.0136328179597562
462	322	3.0136328179597562
462	328	3.0136328179597562
462	346	3.0136328179597562
462	873	3.0136328179597562
463	129	3.0136328179597562
463	246	3.0136328179597562
463	269	3.0136328179597562
463	275	3.0136328179597562
463	286	3.0136328179597562
463	313	3.0136328179597562
463	476	3.0136328179597562
463	690	3.0136328179597562
463	740	3.0136328179597562
463	892	3.0136328179597562
463	936	3.0136328179597562
463	985	3.0136328179597562
463	1007	3.0136328179597562
463	1028	3.0136328179597562
463	1199	3.0136328179597562
463	1216	3.0136328179597562
464	12	3.0136328179597562
464	50	3.0136328179597562
464	127	3.0136328179597562
464	249	3.0136328179597562
464	259	3.0136328179597562
464	479	3.0136328179597562
464	510	3.0136328179597562
465	127	3.0136328179597562
465	151	3.0136328179597562
465	275	3.0136328179597562
465	408	3.0136328179597562
465	513	3.0136328179597562
465	835	3.0136328179597562
465	836	3.0136328179597562
465	845	3.0136328179597562
465	868	3.0136328179597562
465	929	3.0136328179597562
466	4	3.0136328179597562
466	7	3.0136328179597562
466	33	3.0136328179597562
466	92	3.0136328179597562
466	121	3.0136328179597562
466	161	3.0136328179597562
466	195	3.0136328179597562
466	241	3.0136328179597562
466	260	3.0136328179597562
466	300	3.0136328179597562
466	403	3.0136328179597562
466	510	3.0136328179597562
466	679	3.0136328179597562
466	684	3.0136328179597562
466	909	3.0136328179597562
467	181	3.0136328179597562
467	222	3.0136328179597562
467	302	3.0136328179597562
467	1059	3.0136328179597562
468	5	3.0136328179597562
468	9	3.0136328179597562
468	24	3.0136328179597562
468	44	3.0136328179597562
468	55	3.0136328179597562
468	64	3.0136328179597562
468	65	3.0136328179597562
468	91	3.0136328179597562
468	117	3.0136328179597562
468	124	3.0136328179597562
468	127	3.0136328179597562
468	143	3.0136328179597562
468	161	3.0136328179597562
468	204	3.0136328179597562
468	218	3.0136328179597562
468	226	3.0136328179597562
468	237	3.0136328179597562
468	248	3.0136328179597562
468	286	3.0136328179597562
468	432	3.0136328179597562
468	531	3.0136328179597562
468	647	3.0136328179597562
468	772	3.0136328179597562
468	943	3.0136328179597562
468	955	3.0136328179597562
468	1134	3.0136328179597562
469	152	3.0136328179597562
469	238	3.0136328179597562
469	487	3.0136328179597562
469	510	3.0136328179597562
469	607	3.0136328179597562
470	124	3.0136328179597562
470	222	3.0136328179597562
470	273	3.0136328179597562
470	277	3.0136328179597562
470	291	3.0136328179597562
470	327	3.0136328179597562
470	742	3.0136328179597562
470	874	3.0136328179597562
471	71	3.0136328179597562
471	172	3.0136328179597562
471	432	3.0136328179597562
471	627	3.0136328179597562
471	946	3.0136328179597562
471	1219	3.0136328179597562
472	22	3.0136328179597562
472	50	3.0136328179597562
472	62	3.0136328179597562
472	91	3.0136328179597562
472	95	3.0136328179597562
472	96	3.0136328179597562
472	100	3.0136328179597562
472	105	3.0136328179597562
472	143	3.0136328179597562
472	200	3.0136328179597562
472	202	3.0136328179597562
472	208	3.0136328179597562
472	214	3.0136328179597562
472	216	3.0136328179597562
472	235	3.0136328179597562
472	264	3.0136328179597562
472	265	3.0136328179597562
472	338	3.0136328179597562
472	356	3.0136328179597562
472	385	3.0136328179597562
472	402	3.0136328179597562
472	419	3.0136328179597562
472	420	3.0136328179597562
472	549	3.0136328179597562
472	554	3.0136328179597562
472	581	3.0136328179597562
472	603	3.0136328179597562
472	825	3.0136328179597562
472	831	3.0136328179597562
472	866	3.0136328179597562
472	916	3.0136328179597562
472	1029	3.0136328179597562
473	127	3.0136328179597562
473	150	3.0136328179597562
473	285	3.0136328179597562
473	475	3.0136328179597562
474	9	3.0136328179597562
474	28	3.0136328179597562
474	31	3.0136328179597562
474	47	3.0136328179597562
474	55	3.0136328179597562
474	56	3.0136328179597562
474	59	3.0136328179597562
474	124	3.0136328179597562
474	126	3.0136328179597562
474	143	3.0136328179597562
474	151	3.0136328179597562
474	185	3.0136328179597562
474	190	3.0136328179597562
474	259	3.0136328179597562
474	343	3.0136328179597562
474	378	3.0136328179597562
474	381	3.0136328179597562
474	405	3.0136328179597562
474	411	3.0136328179597562
474	427	3.0136328179597562
474	431	3.0136328179597562
474	448	3.0136328179597562
474	485	3.0136328179597562
474	492	3.0136328179597562
474	509	3.0136328179597562
474	549	3.0136328179597562
474	606	3.0136328179597562
474	630	3.0136328179597562
474	647	3.0136328179597562
474	652	3.0136328179597562
474	663	3.0136328179597562
474	678	3.0136328179597562
474	729	3.0136328179597562
474	1063	3.0136328179597562
474	1124	3.0136328179597562
474	1221	3.0136328179597562
475	269	3.0136328179597562
475	302	3.0136328179597562
475	303	3.0136328179597562
475	306	3.0136328179597562
475	327	3.0136328179597562
475	539	3.0136328179597562
476	70	3.0136328179597562
476	201	3.0136328179597562
476	210	3.0136328179597562
476	325	3.0136328179597562
476	430	3.0136328179597562
476	433	3.0136328179597562
476	940	3.0136328179597562
476	959	3.0136328179597562
477	66	3.0136328179597562
477	111	3.0136328179597562
477	274	3.0136328179597562
477	275	3.0136328179597562
477	451	3.0136328179597562
477	546	3.0136328179597562
478	15	3.0136328179597562
478	32	3.0136328179597562
478	64	3.0136328179597562
478	71	3.0136328179597562
478	96	3.0136328179597562
478	100	3.0136328179597562
478	124	3.0136328179597562
478	144	3.0136328179597562
478	150	3.0136328179597562
478	178	3.0136328179597562
478	182	3.0136328179597562
478	204	3.0136328179597562
478	232	3.0136328179597562
478	235	3.0136328179597562
478	433	3.0136328179597562
478	708	3.0136328179597562
478	710	3.0136328179597562
478	762	3.0136328179597562
478	780	3.0136328179597562
478	869	3.0136328179597562
478	1041	3.0136328179597562
479	15	3.0136328179597562
479	62	3.0136328179597562
479	131	3.0136328179597562
479	136	3.0136328179597562
479	143	3.0136328179597562
479	151	3.0136328179597562
479	154	3.0136328179597562
479	196	3.0136328179597562
479	199	3.0136328179597562
479	200	3.0136328179597562
479	202	3.0136328179597562
479	205	3.0136328179597562
479	234	3.0136328179597562
479	235	3.0136328179597562
479	238	3.0136328179597562
479	250	3.0136328179597562
479	252	3.0136328179597562
479	271	3.0136328179597562
479	335	3.0136328179597562
479	338	3.0136328179597562
479	340	3.0136328179597562
479	403	3.0136328179597562
479	470	3.0136328179597562
479	471	3.0136328179597562
479	475	3.0136328179597562
479	496	3.0136328179597562
479	498	3.0136328179597562
479	647	3.0136328179597562
479	986	3.0136328179597562
480	56	3.0136328179597562
480	98	3.0136328179597562
480	169	3.0136328179597562
480	208	3.0136328179597562
480	302	3.0136328179597562
481	144	3.0136328179597562
481	191	3.0136328179597562
481	202	3.0136328179597562
481	211	3.0136328179597562
481	500	3.0136328179597562
482	249	3.0136328179597562
482	258	3.0136328179597562
482	286	3.0136328179597562
482	294	3.0136328179597562
482	313	3.0136328179597562
482	682	3.0136328179597562
483	9	3.0136328179597562
483	68	3.0136328179597562
483	91	3.0136328179597562
483	101	3.0136328179597562
483	173	3.0136328179597562
483	227	3.0136328179597562
483	228	3.0136328179597562
483	258	3.0136328179597562
483	473	3.0136328179597562
483	515	3.0136328179597562
483	676	3.0136328179597562
484	4	3.0136328179597562
484	14	3.0136328179597562
484	38	3.0136328179597562
484	87	3.0136328179597562
484	89	3.0136328179597562
484	95	3.0136328179597562
484	121	3.0136328179597562
484	125	3.0136328179597562
484	161	3.0136328179597562
484	172	3.0136328179597562
484	186	3.0136328179597562
484	197	3.0136328179597562
484	210	3.0136328179597562
484	233	3.0136328179597562
484	241	3.0136328179597562
484	393	3.0136328179597562
484	423	3.0136328179597562
484	468	3.0136328179597562
484	684	3.0136328179597562
484	720	3.0136328179597562
484	732	3.0136328179597562
484	742	3.0136328179597562
484	930	3.0136328179597562
485	302	3.0136328179597562
485	752	3.0136328179597562
485	889	3.0136328179597562
486	25	3.0136328179597562
486	50	3.0136328179597562
486	100	3.0136328179597562
486	106	3.0136328179597562
486	108	3.0136328179597562
486	148	3.0136328179597562
486	222	3.0136328179597562
486	244	3.0136328179597562
486	246	3.0136328179597562
486	251	3.0136328179597562
486	252	3.0136328179597562
486	269	3.0136328179597562
486	279	3.0136328179597562
486	281	3.0136328179597562
486	292	3.0136328179597562
486	293	3.0136328179597562
486	294	3.0136328179597562
486	302	3.0136328179597562
486	307	3.0136328179597562
486	325	3.0136328179597562
486	328	3.0136328179597562
486	405	3.0136328179597562
486	458	3.0136328179597562
486	459	3.0136328179597562
486	473	3.0136328179597562
486	532	3.0136328179597562
486	544	3.0136328179597562
486	546	3.0136328179597562
486	547	3.0136328179597562
486	713	3.0136328179597562
486	813	3.0136328179597562
486	825	3.0136328179597562
486	883	3.0136328179597562
486	889	3.0136328179597562
486	1016	3.0136328179597562
486	1142	3.0136328179597562
486	1143	3.0136328179597562
486	1405	3.0136328179597562
486	1610	3.0136328179597562
486	1611	3.0136328179597562
487	11	3.0136328179597562
487	22	3.0136328179597562
487	62	3.0136328179597562
487	70	3.0136328179597562
487	94	3.0136328179597562
487	173	3.0136328179597562
487	178	3.0136328179597562
487	204	3.0136328179597562
487	210	3.0136328179597562
487	291	3.0136328179597562
487	313	3.0136328179597562
487	340	3.0136328179597562
487	393	3.0136328179597562
487	405	3.0136328179597562
487	426	3.0136328179597562
487	789	3.0136328179597562
487	825	3.0136328179597562
487	1209	3.0136328179597562
487	1220	3.0136328179597562
488	31	3.0136328179597562
488	56	3.0136328179597562
488	71	3.0136328179597562
488	79	3.0136328179597562
488	82	3.0136328179597562
488	127	3.0136328179597562
488	132	3.0136328179597562
488	134	3.0136328179597562
488	162	3.0136328179597562
488	174	3.0136328179597562
488	193	3.0136328179597562
488	205	3.0136328179597562
488	216	3.0136328179597562
488	223	3.0136328179597562
488	286	3.0136328179597562
488	288	3.0136328179597562
488	300	3.0136328179597562
488	321	3.0136328179597562
488	323	3.0136328179597562
488	492	3.0136328179597562
488	509	3.0136328179597562
488	633	3.0136328179597562
488	651	3.0136328179597562
488	705	3.0136328179597562
488	746	3.0136328179597562
489	300	3.0136328179597562
489	307	3.0136328179597562
489	312	3.0136328179597562
489	328	3.0136328179597562
489	347	3.0136328179597562
489	359	3.0136328179597562
489	360	3.0136328179597562
489	683	3.0136328179597562
489	688	3.0136328179597562
489	876	3.0136328179597562
489	879	3.0136328179597562
489	880	3.0136328179597562
489	895	3.0136328179597562
489	898	3.0136328179597562
489	984	3.0136328179597562
490	24	3.0136328179597562
490	109	3.0136328179597562
490	222	3.0136328179597562
490	255	3.0136328179597562
490	289	3.0136328179597562
490	458	3.0136328179597562
490	547	3.0136328179597562
490	952	3.0136328179597562
490	987	3.0136328179597562
490	1012	3.0136328179597562
491	12	3.0136328179597562
491	14	3.0136328179597562
491	325	3.0136328179597562
491	408	3.0136328179597562
491	493	3.0136328179597562
491	684	3.0136328179597562
492	153	3.0136328179597562
492	172	3.0136328179597562
492	275	3.0136328179597562
492	462	3.0136328179597562
492	474	3.0136328179597562
492	478	3.0136328179597562
492	521	3.0136328179597562
492	651	3.0136328179597562
492	699	3.0136328179597562
492	1098	3.0136328179597562
492	1121	3.0136328179597562
493	170	3.0136328179597562
493	208	3.0136328179597562
493	249	3.0136328179597562
493	262	3.0136328179597562
493	274	3.0136328179597562
493	317	3.0136328179597562
493	333	3.0136328179597562
493	435	3.0136328179597562
493	833	3.0136328179597562
493	881	3.0136328179597562
493	959	3.0136328179597562
493	974	3.0136328179597562
493	1013	3.0136328179597562
494	127	3.0136328179597562
494	204	3.0136328179597562
494	238	3.0136328179597562
494	245	3.0136328179597562
494	300	3.0136328179597562
494	323	3.0136328179597562
494	498	3.0136328179597562
494	603	3.0136328179597562
494	663	3.0136328179597562
494	707	3.0136328179597562
495	1	3.0136328179597562
495	9	3.0136328179597562
495	77	3.0136328179597562
495	135	3.0136328179597562
495	154	3.0136328179597562
495	208	3.0136328179597562
495	210	3.0136328179597562
495	218	3.0136328179597562
495	233	3.0136328179597562
495	240	3.0136328179597562
495	378	3.0136328179597562
495	393	3.0136328179597562
495	418	3.0136328179597562
495	419	3.0136328179597562
495	441	3.0136328179597562
495	448	3.0136328179597562
495	573	3.0136328179597562
495	577	3.0136328179597562
495	578	3.0136328179597562
495	582	3.0136328179597562
495	590	3.0136328179597562
495	633	3.0136328179597562
495	637	3.0136328179597562
495	655	3.0136328179597562
495	662	3.0136328179597562
495	739	3.0136328179597562
495	969	3.0136328179597562
495	1039	3.0136328179597562
495	1091	3.0136328179597562
495	1116	3.0136328179597562
495	1133	3.0136328179597562
495	1188	3.0136328179597562
495	1207	3.0136328179597562
495	1263	3.0136328179597562
496	68	3.0136328179597562
496	88	3.0136328179597562
496	151	3.0136328179597562
496	196	3.0136328179597562
496	206	3.0136328179597562
496	217	3.0136328179597562
496	252	3.0136328179597562
496	333	3.0136328179597562
496	416	3.0136328179597562
496	419	3.0136328179597562
496	426	3.0136328179597562
496	660	3.0136328179597562
496	661	3.0136328179597562
496	699	3.0136328179597562
496	1041	3.0136328179597562
496	1091	3.0136328179597562
497	33	3.0136328179597562
497	42	3.0136328179597562
497	50	3.0136328179597562
497	55	3.0136328179597562
497	63	3.0136328179597562
497	73	3.0136328179597562
497	91	3.0136328179597562
497	111	3.0136328179597562
497	121	3.0136328179597562
497	128	3.0136328179597562
497	144	3.0136328179597562
497	156	3.0136328179597562
497	172	3.0136328179597562
497	177	3.0136328179597562
497	182	3.0136328179597562
497	184	3.0136328179597562
497	226	3.0136328179597562
497	232	3.0136328179597562
497	239	3.0136328179597562
497	249	3.0136328179597562
497	265	3.0136328179597562
497	300	3.0136328179597562
497	372	3.0136328179597562
497	388	3.0136328179597562
497	391	3.0136328179597562
497	413	3.0136328179597562
497	416	3.0136328179597562
497	417	3.0136328179597562
497	441	3.0136328179597562
497	449	3.0136328179597562
497	541	3.0136328179597562
497	569	3.0136328179597562
497	584	3.0136328179597562
497	622	3.0136328179597562
497	642	3.0136328179597562
497	739	3.0136328179597562
497	743	3.0136328179597562
497	763	3.0136328179597562
497	774	3.0136328179597562
497	795	3.0136328179597562
497	805	3.0136328179597562
497	926	3.0136328179597562
497	928	3.0136328179597562
497	944	3.0136328179597562
497	1041	3.0136328179597562
497	1615	3.0136328179597562
498	7	3.0136328179597562
498	64	3.0136328179597562
498	77	3.0136328179597562
498	100	3.0136328179597562
498	180	3.0136328179597562
498	238	3.0136328179597562
498	251	3.0136328179597562
498	265	3.0136328179597562
498	268	3.0136328179597562
498	269	3.0136328179597562
498	337	3.0136328179597562
498	430	3.0136328179597562
498	462	3.0136328179597562
498	479	3.0136328179597562
498	527	3.0136328179597562
498	1404	3.0136328179597562
498	1495	3.0136328179597562
499	56	3.0136328179597562
499	100	3.0136328179597562
499	174	3.0136328179597562
499	205	3.0136328179597562
499	258	3.0136328179597562
499	328	3.0136328179597562
499	519	3.0136328179597562
499	524	3.0136328179597562
499	647	3.0136328179597562
499	1483	3.0136328179597562
500	10	3.0136328179597562
500	13	3.0136328179597562
500	49	3.0136328179597562
500	82	3.0136328179597562
500	93	3.0136328179597562
500	122	3.0136328179597562
500	161	3.0136328179597562
500	168	3.0136328179597562
500	170	3.0136328179597562
500	174	3.0136328179597562
500	182	3.0136328179597562
500	242	3.0136328179597562
500	249	3.0136328179597562
500	289	3.0136328179597562
500	313	3.0136328179597562
500	358	3.0136328179597562
500	367	3.0136328179597562
500	371	3.0136328179597562
500	383	3.0136328179597562
500	402	3.0136328179597562
500	423	3.0136328179597562
500	425	3.0136328179597562
500	462	3.0136328179597562
500	546	3.0136328179597562
500	554	3.0136328179597562
500	557	3.0136328179597562
500	763	3.0136328179597562
500	846	3.0136328179597562
500	1010	3.0136328179597562
500	1057	3.0136328179597562
500	1069	3.0136328179597562
500	1315	3.0136328179597562
501	93	3.0136328179597562
501	150	3.0136328179597562
501	245	3.0136328179597562
501	248	3.0136328179597562
501	273	3.0136328179597562
501	274	3.0136328179597562
501	276	3.0136328179597562
501	544	3.0136328179597562
501	628	3.0136328179597562
501	678	3.0136328179597562
501	696	3.0136328179597562
501	829	3.0136328179597562
501	928	3.0136328179597562
501	1097	3.0136328179597562
502	266	3.0136328179597562
502	307	3.0136328179597562
502	323	3.0136328179597562
502	328	3.0136328179597562
502	682	3.0136328179597562
502	754	3.0136328179597562
503	8	3.0136328179597562
503	44	3.0136328179597562
503	83	3.0136328179597562
503	86	3.0136328179597562
503	116	3.0136328179597562
503	124	3.0136328179597562
503	172	3.0136328179597562
503	185	3.0136328179597562
503	187	3.0136328179597562
503	211	3.0136328179597562
503	237	3.0136328179597562
503	283	3.0136328179597562
503	303	3.0136328179597562
503	347	3.0136328179597562
503	381	3.0136328179597562
503	475	3.0136328179597562
503	509	3.0136328179597562
503	529	3.0136328179597562
503	580	3.0136328179597562
503	633	3.0136328179597562
503	684	3.0136328179597562
503	692	3.0136328179597562
503	963	3.0136328179597562
504	9	3.0136328179597562
504	67	3.0136328179597562
504	100	3.0136328179597562
504	121	3.0136328179597562
504	122	3.0136328179597562
504	125	3.0136328179597562
504	153	3.0136328179597562
504	154	3.0136328179597562
504	155	3.0136328179597562
504	161	3.0136328179597562
504	168	3.0136328179597562
504	200	3.0136328179597562
504	214	3.0136328179597562
504	248	3.0136328179597562
504	292	3.0136328179597562
504	300	3.0136328179597562
504	322	3.0136328179597562
504	371	3.0136328179597562
504	400	3.0136328179597562
504	401	3.0136328179597562
504	423	3.0136328179597562
504	449	3.0136328179597562
504	454	3.0136328179597562
504	462	3.0136328179597562
504	503	3.0136328179597562
504	504	3.0136328179597562
504	505	3.0136328179597562
504	514	3.0136328179597562
504	548	3.0136328179597562
504	561	3.0136328179597562
504	612	3.0136328179597562
504	622	3.0136328179597562
504	664	3.0136328179597562
504	667	3.0136328179597562
504	676	3.0136328179597562
504	705	3.0136328179597562
504	735	3.0136328179597562
504	739	3.0136328179597562
504	742	3.0136328179597562
504	756	3.0136328179597562
504	973	3.0136328179597562
504	1037	3.0136328179597562
504	1093	3.0136328179597562
505	11	3.0136328179597562
505	82	3.0136328179597562
505	95	3.0136328179597562
505	117	3.0136328179597562
505	121	3.0136328179597562
505	173	3.0136328179597562
505	181	3.0136328179597562
505	182	3.0136328179597562
505	207	3.0136328179597562
505	243	3.0136328179597562
505	300	3.0136328179597562
505	491	3.0136328179597562
505	648	3.0136328179597562
505	755	3.0136328179597562
505	951	3.0136328179597562
506	5	3.0136328179597562
506	12	3.0136328179597562
506	63	3.0136328179597562
506	85	3.0136328179597562
506	89	3.0136328179597562
506	135	3.0136328179597562
506	137	3.0136328179597562
506	172	3.0136328179597562
506	196	3.0136328179597562
506	199	3.0136328179597562
506	204	3.0136328179597562
506	205	3.0136328179597562
506	228	3.0136328179597562
506	231	3.0136328179597562
506	324	3.0136328179597562
506	333	3.0136328179597562
506	363	3.0136328179597562
506	434	3.0136328179597562
