73	479	2.8503476899583493
73	480	2.8503476899583493
73	507	2.8503476899583493
73	518	2.8503476899583493
73	588	2.8503476899583493
73	657	2.8503476899583493
73	923	2.8503476899583493
73	1073	2.8503476899583493
73	1149	2.8503476899583493
74	9	2.8503476899583493
74	15	2.8503476899583493
74	100	2.8503476899583493
74	121	2.8503476899583493
74	124	2.8503476899583493
74	126	2.8503476899583493
74	129	2.8503476899583493
74	137	2.8503476899583493
74	150	2.8503476899583493
74	237	2.8503476899583493
74	272	2.8503476899583493
74	285	2.8503476899583493
74	288	2.8503476899583493
74	301	2.8503476899583493
74	324	2.8503476899583493
74	326	2.8503476899583493
74	333	2.8503476899583493
74	1084	2.8503476899583493
75	100	2.8503476899583493
75	108	2.8503476899583493
75	118	2.8503476899583493
75	121	2.8503476899583493
75	125	2.8503476899583493
75	137	2.8503476899583493
75	147	2.8503476899583493
75	151	2.8503476899583493
75	190	2.8503476899583493
75	237	2.8503476899583493
75	240	2.8503476899583493
75	271	2.8503476899583493
75	273	2.8503476899583493
75	284	2.8503476899583493
75	290	2.8503476899583493
75	291	2.8503476899583493
75	409	2.8503476899583493
75	410	2.8503476899583493
75	411	2.8503476899583493
75	472	2.8503476899583493
75	475	2.8503476899583493
75	476	2.8503476899583493
75	496	2.8503476899583493
75	546	2.8503476899583493
75	597	2.8503476899583493
75	696	2.8503476899583493
75	742	2.8503476899583493
75	820	2.8503476899583493
75	824	2.8503476899583493
75	952	2.8503476899583493
75	1001	2.8503476899583493
75	1017	2.8503476899583493
75	1047	2.8503476899583493
75	1150	2.8503476899583493
75	1151	2.8503476899583493
76	12	2.8503476899583493
76	23	2.8503476899583493
76	59	2.8503476899583493
76	61	2.8503476899583493
76	64	2.8503476899583493
76	89	2.8503476899583493
76	92	2.8503476899583493
76	98	2.8503476899583493
76	100	2.8503476899583493
76	121	2.8503476899583493
76	135	2.8503476899583493
76	150	2.8503476899583493
76	175	2.8503476899583493
76	197	2.8503476899583493
76	200	2.8503476899583493
76	258	2.8503476899583493
76	276	2.8503476899583493
76	286	2.8503476899583493
76	288	2.8503476899583493
76	325	2.8503476899583493
76	327	2.8503476899583493
76	333	2.8503476899583493
76	385	2.8503476899583493
76	421	2.8503476899583493
76	474	2.8503476899583493
76	518	2.8503476899583493
76	531	2.8503476899583493
76	582	2.8503476899583493
76	603	2.8503476899583493
76	690	2.8503476899583493
76	772	2.8503476899583493
76	811	2.8503476899583493
76	960	2.8503476899583493
76	1007	2.8503476899583493
76	1129	2.8503476899583493
76	1156	2.8503476899583493
76	1158	2.8503476899583493
77	4	2.8503476899583493
77	23	2.8503476899583493
77	50	2.8503476899583493
77	52	2.8503476899583493
77	69	2.8503476899583493
77	89	2.8503476899583493
77	91	2.8503476899583493
77	100	2.8503476899583493
77	125	2.8503476899583493
77	144	2.8503476899583493
77	153	2.8503476899583493
77	168	2.8503476899583493
77	172	2.8503476899583493
77	174	2.8503476899583493
77	176	2.8503476899583493
77	179	2.8503476899583493
77	181	2.8503476899583493
77	195	2.8503476899583493
77	210	2.8503476899583493
77	238	2.8503476899583493
77	265	2.8503476899583493
77	276	2.8503476899583493
77	357	2.8503476899583493
77	405	2.8503476899583493
77	431	2.8503476899583493
77	474	2.8503476899583493
77	483	2.8503476899583493
77	484	2.8503476899583493
77	498	2.8503476899583493
77	518	2.8503476899583493
77	523	2.8503476899583493
77	778	2.8503476899583493
77	1028	2.8503476899583493
78	255	2.8503476899583493
78	269	2.8503476899583493
78	289	2.8503476899583493
78	298	2.8503476899583493
78	323	2.8503476899583493
78	412	2.8503476899583493
78	1160	2.8503476899583493
79	6	2.8503476899583493
79	7	2.8503476899583493
79	13	2.8503476899583493
79	50	2.8503476899583493
79	100	2.8503476899583493
79	124	2.8503476899583493
79	137	2.8503476899583493
79	150	2.8503476899583493
79	246	2.8503476899583493
79	251	2.8503476899583493
79	262	2.8503476899583493
79	269	2.8503476899583493
79	286	2.8503476899583493
79	288	2.8503476899583493
79	290	2.8503476899583493
79	301	2.8503476899583493
79	303	2.8503476899583493
79	313	2.8503476899583493
79	325	2.8503476899583493
79	370	2.8503476899583493
79	508	2.8503476899583493
79	740	2.8503476899583493
79	813	2.8503476899583493
79	900	2.8503476899583493
79	937	2.8503476899583493
79	1008	2.8503476899583493
79	1017	2.8503476899583493
79	1161	2.8503476899583493
80	45	2.8503476899583493
80	50	2.8503476899583493
80	58	2.8503476899583493
80	87	2.8503476899583493
80	194	2.8503476899583493
80	199	2.8503476899583493
80	208	2.8503476899583493
80	215	2.8503476899583493
80	234	2.8503476899583493
80	269	2.8503476899583493
80	423	2.8503476899583493
80	466	2.8503476899583493
80	582	2.8503476899583493
80	699	2.8503476899583493
80	886	2.8503476899583493
81	3	2.8503476899583493
81	7	2.8503476899583493
81	93	2.8503476899583493
81	98	2.8503476899583493
81	118	2.8503476899583493
81	124	2.8503476899583493
81	147	2.8503476899583493
81	151	2.8503476899583493
81	169	2.8503476899583493
81	222	2.8503476899583493
81	273	2.8503476899583493
81	274	2.8503476899583493
81	280	2.8503476899583493
81	282	2.8503476899583493
81	318	2.8503476899583493
81	410	2.8503476899583493
81	411	2.8503476899583493
81	412	2.8503476899583493
81	432	2.8503476899583493
81	471	2.8503476899583493
81	476	2.8503476899583493
81	544	2.8503476899583493
81	595	2.8503476899583493
81	742	2.8503476899583493
81	756	2.8503476899583493
81	824	2.8503476899583493
81	926	2.8503476899583493
81	1028	2.8503476899583493
82	8	2.8503476899583493
82	11	2.8503476899583493
82	13	2.8503476899583493
82	14	2.8503476899583493
82	15	2.8503476899583493
82	25	2.8503476899583493
82	56	2.8503476899583493
82	64	2.8503476899583493
82	69	2.8503476899583493
82	70	2.8503476899583493
82	73	2.8503476899583493
82	103	2.8503476899583493
82	109	2.8503476899583493
82	127	2.8503476899583493
82	135	2.8503476899583493
82	140	2.8503476899583493
82	147	2.8503476899583493
82	151	2.8503476899583493
82	174	2.8503476899583493
82	178	2.8503476899583493
82	183	2.8503476899583493
82	185	2.8503476899583493
82	191	2.8503476899583493
82	194	2.8503476899583493
82	199	2.8503476899583493
82	202	2.8503476899583493
82	208	2.8503476899583493
82	216	2.8503476899583493
82	218	2.8503476899583493
82	220	2.8503476899583493
82	222	2.8503476899583493
82	225	2.8503476899583493
82	231	2.8503476899583493
82	240	2.8503476899583493
82	265	2.8503476899583493
82	275	2.8503476899583493
82	276	2.8503476899583493
82	281	2.8503476899583493
82	289	2.8503476899583493
82	294	2.8503476899583493
82	310	2.8503476899583493
82	343	2.8503476899583493
82	357	2.8503476899583493
82	405	2.8503476899583493
82	411	2.8503476899583493
82	413	2.8503476899583493
82	414	2.8503476899583493
82	455	2.8503476899583493
82	458	2.8503476899583493
82	472	2.8503476899583493
82	476	2.8503476899583493
82	477	2.8503476899583493
82	479	2.8503476899583493
82	480	2.8503476899583493
82	481	2.8503476899583493
82	482	2.8503476899583493
82	495	2.8503476899583493
82	504	2.8503476899583493
82	508	2.8503476899583493
82	513	2.8503476899583493
82	518	2.8503476899583493
82	519	2.8503476899583493
82	520	2.8503476899583493
82	527	2.8503476899583493
82	529	2.8503476899583493
82	596	2.8503476899583493
82	597	2.8503476899583493
82	657	2.8503476899583493
82	661	2.8503476899583493
82	671	2.8503476899583493
82	705	2.8503476899583493
82	717	2.8503476899583493
82	756	2.8503476899583493
82	919	2.8503476899583493
82	1001	2.8503476899583493
82	1028	2.8503476899583493
82	1033	2.8503476899583493
82	1101	2.8503476899583493
82	1126	2.8503476899583493
82	1134	2.8503476899583493
82	1162	2.8503476899583493
82	1164	2.8503476899583493
83	1	2.8503476899583493
83	22	2.8503476899583493
83	28	2.8503476899583493
83	35	2.8503476899583493
83	43	2.8503476899583493
83	63	2.8503476899583493
83	77	2.8503476899583493
83	78	2.8503476899583493
83	82	2.8503476899583493
83	94	2.8503476899583493
83	95	2.8503476899583493
83	97	2.8503476899583493
83	105	2.8503476899583493
83	106	2.8503476899583493
83	110	2.8503476899583493
83	117	2.8503476899583493
83	118	2.8503476899583493
83	122	2.8503476899583493
83	125	2.8503476899583493
83	139	2.8503476899583493
83	181	2.8503476899583493
83	186	2.8503476899583493
83	210	2.8503476899583493
83	215	2.8503476899583493
83	216	2.8503476899583493
83	234	2.8503476899583493
83	252	2.8503476899583493
83	254	2.8503476899583493
83	255	2.8503476899583493
83	265	2.8503476899583493
83	281	2.8503476899583493
83	294	2.8503476899583493
83	301	2.8503476899583493
83	323	2.8503476899583493
83	338	2.8503476899583493
83	364	2.8503476899583493
83	385	2.8503476899583493
83	391	2.8503476899583493
83	405	2.8503476899583493
83	407	2.8503476899583493
83	412	2.8503476899583493
83	413	2.8503476899583493
83	423	2.8503476899583493
83	452	2.8503476899583493
83	465	2.8503476899583493
83	468	2.8503476899583493
83	471	2.8503476899583493
83	476	2.8503476899583493
83	543	2.8503476899583493
83	568	2.8503476899583493
83	575	2.8503476899583493
83	576	2.8503476899583493
83	609	2.8503476899583493
83	623	2.8503476899583493
83	631	2.8503476899583493
83	640	2.8503476899583493
83	660	2.8503476899583493
83	663	2.8503476899583493
83	684	2.8503476899583493
83	685	2.8503476899583493
83	692	2.8503476899583493
83	720	2.8503476899583493
83	722	2.8503476899583493
83	748	2.8503476899583493
83	768	2.8503476899583493
83	783	2.8503476899583493
83	795	2.8503476899583493
83	866	2.8503476899583493
83	892	2.8503476899583493
83	929	2.8503476899583493
83	932	2.8503476899583493
83	977	2.8503476899583493
83	1028	2.8503476899583493
83	1035	2.8503476899583493
83	1043	2.8503476899583493
83	1101	2.8503476899583493
83	1165	2.8503476899583493
84	7	2.8503476899583493
84	12	2.8503476899583493
84	31	2.8503476899583493
84	64	2.8503476899583493
84	121	2.8503476899583493
84	148	2.8503476899583493
84	151	2.8503476899583493
84	194	2.8503476899583493
84	222	2.8503476899583493
84	237	2.8503476899583493
84	265	2.8503476899583493
84	284	2.8503476899583493
84	289	2.8503476899583493
84	291	2.8503476899583493
84	322	2.8503476899583493
84	385	2.8503476899583493
84	405	2.8503476899583493
84	523	2.8503476899583493
84	528	2.8503476899583493
84	529	2.8503476899583493
84	742	2.8503476899583493
84	748	2.8503476899583493
84	879	2.8503476899583493
84	1033	2.8503476899583493
84	1040	2.8503476899583493
85	8	2.8503476899583493
85	13	2.8503476899583493
85	25	2.8503476899583493
85	45	2.8503476899583493
85	51	2.8503476899583493
85	53	2.8503476899583493
85	56	2.8503476899583493
85	58	2.8503476899583493
85	70	2.8503476899583493
85	71	2.8503476899583493
85	83	2.8503476899583493
85	86	2.8503476899583493
85	89	2.8503476899583493
85	94	2.8503476899583493
85	95	2.8503476899583493
85	97	2.8503476899583493
85	98	2.8503476899583493
85	108	2.8503476899583493
85	124	2.8503476899583493
85	127	2.8503476899583493
85	133	2.8503476899583493
85	154	2.8503476899583493
85	157	2.8503476899583493
85	160	2.8503476899583493
85	163	2.8503476899583493
85	175	2.8503476899583493
85	179	2.8503476899583493
85	187	2.8503476899583493
85	192	2.8503476899583493
85	199	2.8503476899583493
85	203	2.8503476899583493
85	208	2.8503476899583493
85	209	2.8503476899583493
85	211	2.8503476899583493
85	212	2.8503476899583493
85	213	2.8503476899583493
85	215	2.8503476899583493
85	216	2.8503476899583493
85	228	2.8503476899583493
85	234	2.8503476899583493
85	237	2.8503476899583493
85	241	2.8503476899583493
85	250	2.8503476899583493
85	259	2.8503476899583493
85	268	2.8503476899583493
85	269	2.8503476899583493
85	272	2.8503476899583493
85	275	2.8503476899583493
85	277	2.8503476899583493
85	282	2.8503476899583493
85	283	2.8503476899583493
85	286	2.8503476899583493
85	289	2.8503476899583493
85	298	2.8503476899583493
85	300	2.8503476899583493
85	317	2.8503476899583493
85	318	2.8503476899583493
85	327	2.8503476899583493
85	340	2.8503476899583493
85	372	2.8503476899583493
85	380	2.8503476899583493
85	382	2.8503476899583493
85	389	2.8503476899583493
85	404	2.8503476899583493
85	414	2.8503476899583493
85	417	2.8503476899583493
85	418	2.8503476899583493
85	420	2.8503476899583493
85	425	2.8503476899583493
85	427	2.8503476899583493
85	433	2.8503476899583493
85	443	2.8503476899583493
85	449	2.8503476899583493
85	451	2.8503476899583493
85	464	2.8503476899583493
85	479	2.8503476899583493
85	480	2.8503476899583493
85	488	2.8503476899583493
85	492	2.8503476899583493
85	498	2.8503476899583493
85	499	2.8503476899583493
85	501	2.8503476899583493
85	502	2.8503476899583493
85	507	2.8503476899583493
85	508	2.8503476899583493
85	509	2.8503476899583493
85	511	2.8503476899583493
85	514	2.8503476899583493
85	517	2.8503476899583493
85	523	2.8503476899583493
85	528	2.8503476899583493
85	530	2.8503476899583493
85	566	2.8503476899583493
85	568	2.8503476899583493
85	588	2.8503476899583493
85	604	2.8503476899583493
85	622	2.8503476899583493
85	629	2.8503476899583493
85	632	2.8503476899583493
85	639	2.8503476899583493
85	642	2.8503476899583493
85	647	2.8503476899583493
85	655	2.8503476899583493
85	658	2.8503476899583493
85	660	2.8503476899583493
85	661	2.8503476899583493
85	690	2.8503476899583493
85	692	2.8503476899583493
85	702	2.8503476899583493
85	708	2.8503476899583493
85	709	2.8503476899583493
85	792	2.8503476899583493
85	842	2.8503476899583493
85	855	2.8503476899583493
85	971	2.8503476899583493
85	984	2.8503476899583493
85	1009	2.8503476899583493
85	1021	2.8503476899583493
85	1065	2.8503476899583493
85	1074	2.8503476899583493
85	1098	2.8503476899583493
85	1101	2.8503476899583493
85	1131	2.8503476899583493
85	1137	2.8503476899583493
85	1149	2.8503476899583493
85	1153	2.8503476899583493
85	1167	2.8503476899583493
85	1168	2.8503476899583493
85	1169	2.8503476899583493
86	258	2.8503476899583493
86	286	2.8503476899583493
86	288	2.8503476899583493
86	289	2.8503476899583493
86	300	2.8503476899583493
86	319	2.8503476899583493
86	327	2.8503476899583493
86	872	2.8503476899583493
86	879	2.8503476899583493
86	881	2.8503476899583493
86	889	2.8503476899583493
86	1175	2.8503476899583493
87	2	2.8503476899583493
87	4	2.8503476899583493
87	7	2.8503476899583493
87	8	2.8503476899583493
87	9	2.8503476899583493
87	25	2.8503476899583493
87	33	2.8503476899583493
87	39	2.8503476899583493
87	40	2.8503476899583493
87	55	2.8503476899583493
87	63	2.8503476899583493
87	64	2.8503476899583493
87	67	2.8503476899583493
87	68	2.8503476899583493
87	70	2.8503476899583493
87	73	2.8503476899583493
87	79	2.8503476899583493
87	82	2.8503476899583493
87	87	2.8503476899583493
87	88	2.8503476899583493
87	90	2.8503476899583493
87	96	2.8503476899583493
87	97	2.8503476899583493
87	118	2.8503476899583493
87	120	2.8503476899583493
87	135	2.8503476899583493
87	154	2.8503476899583493
87	157	2.8503476899583493
87	161	2.8503476899583493
87	163	2.8503476899583493
87	177	2.8503476899583493
87	182	2.8503476899583493
87	183	2.8503476899583493
87	186	2.8503476899583493
87	192	2.8503476899583493
87	196	2.8503476899583493
87	201	2.8503476899583493
87	208	2.8503476899583493
87	209	2.8503476899583493
87	210	2.8503476899583493
87	211	2.8503476899583493
87	229	2.8503476899583493
87	231	2.8503476899583493
87	233	2.8503476899583493
87	238	2.8503476899583493
87	239	2.8503476899583493
87	254	2.8503476899583493
87	274	2.8503476899583493
87	300	2.8503476899583493
87	303	2.8503476899583493
87	318	2.8503476899583493
87	367	2.8503476899583493
87	382	2.8503476899583493
87	384	2.8503476899583493
87	385	2.8503476899583493
87	386	2.8503476899583493
87	393	2.8503476899583493
87	401	2.8503476899583493
87	403	2.8503476899583493
87	409	2.8503476899583493
87	411	2.8503476899583493
87	491	2.8503476899583493
87	515	2.8503476899583493
87	519	2.8503476899583493
87	521	2.8503476899583493
87	523	2.8503476899583493
87	550	2.8503476899583493
87	554	2.8503476899583493
87	566	2.8503476899583493
87	568	2.8503476899583493
87	576	2.8503476899583493
87	585	2.8503476899583493
87	628	2.8503476899583493
87	629	2.8503476899583493
87	651	2.8503476899583493
87	679	2.8503476899583493
87	684	2.8503476899583493
87	702	2.8503476899583493
87	705	2.8503476899583493
87	732	2.8503476899583493
87	775	2.8503476899583493
87	790	2.8503476899583493
87	796	2.8503476899583493
87	810	2.8503476899583493
87	996	2.8503476899583493
87	1000	2.8503476899583493
87	1016	2.8503476899583493
87	1047	2.8503476899583493
87	1072	2.8503476899583493
87	1074	2.8503476899583493
87	1079	2.8503476899583493
87	1089	2.8503476899583493
87	1182	2.8503476899583493
87	1183	2.8503476899583493
87	1184	2.8503476899583493
87	1187	2.8503476899583493
87	1189	2.8503476899583493
87	1190	2.8503476899583493
88	261	2.8503476899583493
88	301	2.8503476899583493
88	302	2.8503476899583493
88	315	2.8503476899583493
88	321	2.8503476899583493
88	690	2.8503476899583493
88	750	2.8503476899583493
88	881	2.8503476899583493
88	886	2.8503476899583493
88	904	2.8503476899583493
89	14	2.8503476899583493
89	26	2.8503476899583493
89	83	2.8503476899583493
89	93	2.8503476899583493
89	117	2.8503476899583493
89	121	2.8503476899583493
89	127	2.8503476899583493
89	150	2.8503476899583493
89	151	2.8503476899583493
89	197	2.8503476899583493
89	212	2.8503476899583493
89	213	2.8503476899583493
89	216	2.8503476899583493
89	221	2.8503476899583493
89	246	2.8503476899583493
89	257	2.8503476899583493
89	268	2.8503476899583493
89	277	2.8503476899583493
89	283	2.8503476899583493
89	381	2.8503476899583493
89	387	2.8503476899583493
89	517	2.8503476899583493
89	694	2.8503476899583493
89	707	2.8503476899583493
89	716	2.8503476899583493
89	732	2.8503476899583493
89	737	2.8503476899583493
89	739	2.8503476899583493
89	762	2.8503476899583493
89	813	2.8503476899583493
89	815	2.8503476899583493
89	845	2.8503476899583493
89	936	2.8503476899583493
89	949	2.8503476899583493
89	952	2.8503476899583493
89	1048	2.8503476899583493
90	6	2.8503476899583493
90	9	2.8503476899583493
90	11	2.8503476899583493
90	12	2.8503476899583493
90	14	2.8503476899583493
90	17	2.8503476899583493
90	22	2.8503476899583493
90	25	2.8503476899583493
90	30	2.8503476899583493
90	31	2.8503476899583493
90	33	2.8503476899583493
90	42	2.8503476899583493
90	45	2.8503476899583493
90	79	2.8503476899583493
90	83	2.8503476899583493
90	86	2.8503476899583493
90	96	2.8503476899583493
90	98	2.8503476899583493
90	100	2.8503476899583493
90	131	2.8503476899583493
90	132	2.8503476899583493
90	143	2.8503476899583493
90	148	2.8503476899583493
90	149	2.8503476899583493
90	150	2.8503476899583493
90	155	2.8503476899583493
90	166	2.8503476899583493
90	177	2.8503476899583493
90	178	2.8503476899583493
90	179	2.8503476899583493
90	180	2.8503476899583493
90	182	2.8503476899583493
90	185	2.8503476899583493
90	187	2.8503476899583493
90	190	2.8503476899583493
90	191	2.8503476899583493
90	197	2.8503476899583493
90	199	2.8503476899583493
90	202	2.8503476899583493
90	203	2.8503476899583493
90	213	2.8503476899583493
90	237	2.8503476899583493
90	241	2.8503476899583493
90	245	2.8503476899583493
90	258	2.8503476899583493
90	259	2.8503476899583493
90	269	2.8503476899583493
90	272	2.8503476899583493
90	287	2.8503476899583493
90	289	2.8503476899583493
90	301	2.8503476899583493
90	307	2.8503476899583493
90	311	2.8503476899583493
90	312	2.8503476899583493
90	313	2.8503476899583493
90	318	2.8503476899583493
90	323	2.8503476899583493
90	328	2.8503476899583493
90	347	2.8503476899583493
90	354	2.8503476899583493
90	357	2.8503476899583493
90	367	2.8503476899583493
90	382	2.8503476899583493
90	421	2.8503476899583493
90	423	2.8503476899583493
90	425	2.8503476899583493
90	433	2.8503476899583493
90	435	2.8503476899583493
90	471	2.8503476899583493
90	475	2.8503476899583493
90	478	2.8503476899583493
90	483	2.8503476899583493
90	486	2.8503476899583493
90	489	2.8503476899583493
90	494	2.8503476899583493
90	499	2.8503476899583493
90	501	2.8503476899583493
90	506	2.8503476899583493
90	507	2.8503476899583493
90	512	2.8503476899583493
90	514	2.8503476899583493
90	517	2.8503476899583493
90	518	2.8503476899583493
90	521	2.8503476899583493
90	526	2.8503476899583493
90	529	2.8503476899583493
90	547	2.8503476899583493
90	553	2.8503476899583493
90	602	2.8503476899583493
90	603	2.8503476899583493
90	604	2.8503476899583493
90	611	2.8503476899583493
90	613	2.8503476899583493
90	614	2.8503476899583493
90	618	2.8503476899583493
90	631	2.8503476899583493
90	648	2.8503476899583493
90	652	2.8503476899583493
90	657	2.8503476899583493
90	659	2.8503476899583493
90	662	2.8503476899583493
90	690	2.8503476899583493
90	692	2.8503476899583493
90	693	2.8503476899583493
90	705	2.8503476899583493
90	707	2.8503476899583493
90	713	2.8503476899583493
90	739	2.8503476899583493
90	813	2.8503476899583493
90	821	2.8503476899583493
90	855	2.8503476899583493
90	879	2.8503476899583493
90	900	2.8503476899583493
90	903	2.8503476899583493
90	904	2.8503476899583493
90	906	2.8503476899583493
90	923	2.8503476899583493
90	945	2.8503476899583493
90	958	2.8503476899583493
90	962	2.8503476899583493
90	964	2.8503476899583493
90	966	2.8503476899583493
90	971	2.8503476899583493
90	995	2.8503476899583493
90	1020	2.8503476899583493
90	1048	2.8503476899583493
90	1086	2.8503476899583493
90	1101	2.8503476899583493
90	1109	2.8503476899583493
90	1125	2.8503476899583493
90	1193	2.8503476899583493
90	1194	2.8503476899583493
90	1197	2.8503476899583493
90	1198	2.8503476899583493
90	1200	2.8503476899583493
90	1206	2.8503476899583493
91	28	2.8503476899583493
91	64	2.8503476899583493
91	82	2.8503476899583493
91	97	2.8503476899583493
91	99	2.8503476899583493
91	131	2.8503476899583493
91	134	2.8503476899583493
91	161	2.8503476899583493
91	172	2.8503476899583493
91	174	2.8503476899583493
91	181	2.8503476899583493
91	193	2.8503476899583493
91	195	2.8503476899583493
91	230	2.8503476899583493
91	234	2.8503476899583493
91	264	2.8503476899583493
91	265	2.8503476899583493
91	289	2.8503476899583493
91	313	2.8503476899583493
91	318	2.8503476899583493
91	322	2.8503476899583493
91	323	2.8503476899583493
91	326	2.8503476899583493
91	327	2.8503476899583493
91	331	2.8503476899583493
91	338	2.8503476899583493
91	351	2.8503476899583493
91	357	2.8503476899583493
91	423	2.8503476899583493
91	427	2.8503476899583493
91	435	2.8503476899583493
91	479	2.8503476899583493
91	480	2.8503476899583493
91	482	2.8503476899583493
91	484	2.8503476899583493
91	504	2.8503476899583493
91	507	2.8503476899583493
91	510	2.8503476899583493
91	515	2.8503476899583493
91	526	2.8503476899583493
91	529	2.8503476899583493
91	616	2.8503476899583493
91	618	2.8503476899583493
91	682	2.8503476899583493
91	683	2.8503476899583493
91	689	2.8503476899583493
91	748	2.8503476899583493
91	1050	2.8503476899583493
92	2	2.8503476899583493
92	11	2.8503476899583493
92	15	2.8503476899583493
92	22	2.8503476899583493
92	24	2.8503476899583493
92	28	2.8503476899583493
92	31	2.8503476899583493
92	32	2.8503476899583493
92	42	2.8503476899583493
92	43	2.8503476899583493
92	46	2.8503476899583493
92	48	2.8503476899583493
92	53	2.8503476899583493
92	62	2.8503476899583493
92	66	2.8503476899583493
92	67	2.8503476899583493
92	73	2.8503476899583493
92	77	2.8503476899583493
92	79	2.8503476899583493
92	81	2.8503476899583493
92	85	2.8503476899583493
92	87	2.8503476899583493
92	88	2.8503476899583493
92	89	2.8503476899583493
92	93	2.8503476899583493
92	94	2.8503476899583493
92	96	2.8503476899583493
92	98	2.8503476899583493
92	101	2.8503476899583493
92	102	2.8503476899583493
92	106	2.8503476899583493
92	109	2.8503476899583493
92	115	2.8503476899583493
92	121	2.8503476899583493
92	123	2.8503476899583493
92	124	2.8503476899583493
92	129	2.8503476899583493
92	132	2.8503476899583493
92	134	2.8503476899583493
92	135	2.8503476899583493
92	144	2.8503476899583493
92	148	2.8503476899583493
92	154	2.8503476899583493
92	159	2.8503476899583493
92	161	2.8503476899583493
92	164	2.8503476899583493
92	168	2.8503476899583493
92	172	2.8503476899583493
92	173	2.8503476899583493
92	175	2.8503476899583493
92	176	2.8503476899583493
92	180	2.8503476899583493
92	181	2.8503476899583493
92	183	2.8503476899583493
92	184	2.8503476899583493
92	189	2.8503476899583493
92	190	2.8503476899583493
92	191	2.8503476899583493
92	196	2.8503476899583493
92	201	2.8503476899583493
92	203	2.8503476899583493
92	209	2.8503476899583493
92	214	2.8503476899583493
92	215	2.8503476899583493
92	216	2.8503476899583493
92	219	2.8503476899583493
92	220	2.8503476899583493
92	223	2.8503476899583493
92	226	2.8503476899583493
92	229	2.8503476899583493
92	238	2.8503476899583493
92	241	2.8503476899583493
92	248	2.8503476899583493
92	249	2.8503476899583493
92	252	2.8503476899583493
92	273	2.8503476899583493
92	276	2.8503476899583493
92	278	2.8503476899583493
92	281	2.8503476899583493
92	288	2.8503476899583493
92	289	2.8503476899583493
92	291	2.8503476899583493
92	295	2.8503476899583493
92	313	2.8503476899583493
92	318	2.8503476899583493
92	328	2.8503476899583493
92	367	2.8503476899583493
92	376	2.8503476899583493
92	386	2.8503476899583493
92	393	2.8503476899583493
92	403	2.8503476899583493
92	410	2.8503476899583493
92	412	2.8503476899583493
92	423	2.8503476899583493
92	431	2.8503476899583493
92	453	2.8503476899583493
92	455	2.8503476899583493
92	463	2.8503476899583493
92	471	2.8503476899583493
92	475	2.8503476899583493
92	476	2.8503476899583493
92	501	2.8503476899583493
92	508	2.8503476899583493
92	515	2.8503476899583493
92	518	2.8503476899583493
92	521	2.8503476899583493
92	527	2.8503476899583493
92	528	2.8503476899583493
92	531	2.8503476899583493
92	540	2.8503476899583493
92	551	2.8503476899583493
92	552	2.8503476899583493
92	559	2.8503476899583493
92	561	2.8503476899583493
92	568	2.8503476899583493
92	576	2.8503476899583493
92	581	2.8503476899583493
92	582	2.8503476899583493
92	587	2.8503476899583493
92	595	2.8503476899583493
92	596	2.8503476899583493
92	619	2.8503476899583493
92	628	2.8503476899583493
92	640	2.8503476899583493
92	655	2.8503476899583493
92	660	2.8503476899583493
92	663	2.8503476899583493
92	665	2.8503476899583493
92	672	2.8503476899583493
92	673	2.8503476899583493
92	678	2.8503476899583493
92	692	2.8503476899583493
92	709	2.8503476899583493
92	712	2.8503476899583493
92	715	2.8503476899583493
92	717	2.8503476899583493
92	720	2.8503476899583493
92	722	2.8503476899583493
92	725	2.8503476899583493
92	727	2.8503476899583493
92	728	2.8503476899583493
92	731	2.8503476899583493
92	739	2.8503476899583493
92	747	2.8503476899583493
92	748	2.8503476899583493
92	756	2.8503476899583493
92	763	2.8503476899583493
92	778	2.8503476899583493
92	781	2.8503476899583493
92	785	2.8503476899583493
92	790	2.8503476899583493
92	794	2.8503476899583493
92	802	2.8503476899583493
92	820	2.8503476899583493
92	825	2.8503476899583493
92	831	2.8503476899583493
92	834	2.8503476899583493
92	845	2.8503476899583493
92	846	2.8503476899583493
92	925	2.8503476899583493
92	928	2.8503476899583493
92	930	2.8503476899583493
92	931	2.8503476899583493
92	947	2.8503476899583493
92	955	2.8503476899583493
92	961	2.8503476899583493
92	963	2.8503476899583493
92	977	2.8503476899583493
92	986	2.8503476899583493
92	1012	2.8503476899583493
92	1014	2.8503476899583493
92	1016	2.8503476899583493
92	1033	2.8503476899583493
92	1041	2.8503476899583493
92	1047	2.8503476899583493
92	1049	2.8503476899583493
92	1079	2.8503476899583493
92	1095	2.8503476899583493
92	1142	2.8503476899583493
92	1207	2.8503476899583493
92	1209	2.8503476899583493
92	1212	2.8503476899583493
92	1213	2.8503476899583493
92	1215	2.8503476899583493
93	15	2.8503476899583493
93	125	2.8503476899583493
93	222	2.8503476899583493
93	235	2.8503476899583493
93	275	2.8503476899583493
93	412	2.8503476899583493
93	476	2.8503476899583493
93	477	2.8503476899583493
93	815	2.8503476899583493
93	820	2.8503476899583493
93	845	2.8503476899583493
94	1	2.8503476899583493
94	8	2.8503476899583493
94	9	2.8503476899583493
94	12	2.8503476899583493
94	17	2.8503476899583493
94	23	2.8503476899583493
94	24	2.8503476899583493
94	28	2.8503476899583493
94	31	2.8503476899583493
94	33	2.8503476899583493
94	34	2.8503476899583493
94	38	2.8503476899583493
