378	930	3.1873678599617814
378	951	3.1873678599617814
378	961	3.1873678599617814
378	977	3.1873678599617814
378	1035	3.1873678599617814
378	1047	3.1873678599617814
378	1053	3.1873678599617814
378	1058	3.1873678599617814
378	1101	3.1873678599617814
378	1145	3.1873678599617814
378	1311	3.1873678599617814
378	1425	3.1873678599617814
379	56	3.1873678599617814
379	63	3.1873678599617814
379	116	3.1873678599617814
379	131	3.1873678599617814
379	137	3.1873678599617814
379	141	3.1873678599617814
379	161	3.1873678599617814
379	163	3.1873678599617814
379	173	3.1873678599617814
379	178	3.1873678599617814
379	183	3.1873678599617814
379	186	3.1873678599617814
379	188	3.1873678599617814
379	194	3.1873678599617814
379	208	3.1873678599617814
379	210	3.1873678599617814
379	219	3.1873678599617814
379	227	3.1873678599617814
379	238	3.1873678599617814
379	306	3.1873678599617814
379	310	3.1873678599617814
379	339	3.1873678599617814
379	357	3.1873678599617814
379	372	3.1873678599617814
379	393	3.1873678599617814
379	395	3.1873678599617814
379	414	3.1873678599617814
379	434	3.1873678599617814
379	436	3.1873678599617814
379	502	3.1873678599617814
379	514	3.1873678599617814
379	516	3.1873678599617814
379	566	3.1873678599617814
379	636	3.1873678599617814
379	654	3.1873678599617814
379	710	3.1873678599617814
379	712	3.1873678599617814
379	746	3.1873678599617814
380	9	3.1873678599617814
380	98	3.1873678599617814
380	109	3.1873678599617814
380	121	3.1873678599617814
380	170	3.1873678599617814
380	194	3.1873678599617814
380	204	3.1873678599617814
380	208	3.1873678599617814
380	222	3.1873678599617814
380	258	3.1873678599617814
380	265	3.1873678599617814
380	270	3.1873678599617814
380	356	3.1873678599617814
380	357	3.1873678599617814
380	419	3.1873678599617814
380	443	3.1873678599617814
380	462	3.1873678599617814
380	479	3.1873678599617814
380	549	3.1873678599617814
380	554	3.1873678599617814
380	570	3.1873678599617814
380	582	3.1873678599617814
380	629	3.1873678599617814
380	651	3.1873678599617814
380	684	3.1873678599617814
380	708	3.1873678599617814
380	744	3.1873678599617814
380	959	3.1873678599617814
380	1039	3.1873678599617814
380	1116	3.1873678599617814
381	1	3.1873678599617814
381	59	3.1873678599617814
381	94	3.1873678599617814
381	132	3.1873678599617814
381	134	3.1873678599617814
381	178	3.1873678599617814
381	276	3.1873678599617814
381	294	3.1873678599617814
381	303	3.1873678599617814
381	418	3.1873678599617814
381	443	3.1873678599617814
381	462	3.1873678599617814
381	509	3.1873678599617814
381	514	3.1873678599617814
381	525	3.1873678599617814
381	640	3.1873678599617814
381	742	3.1873678599617814
381	778	3.1873678599617814
381	855	3.1873678599617814
381	887	3.1873678599617814
382	23	3.1873678599617814
382	122	3.1873678599617814
382	134	3.1873678599617814
382	135	3.1873678599617814
382	357	3.1873678599617814
383	132	3.1873678599617814
383	134	3.1873678599617814
383	182	3.1873678599617814
383	193	3.1873678599617814
383	238	3.1873678599617814
383	345	3.1873678599617814
383	435	3.1873678599617814
383	484	3.1873678599617814
383	514	3.1873678599617814
383	657	3.1873678599617814
383	1005	3.1873678599617814
384	302	3.1873678599617814
384	327	3.1873678599617814
384	329	3.1873678599617814
385	12	3.1873678599617814
385	37	3.1873678599617814
385	46	3.1873678599617814
385	53	3.1873678599617814
385	58	3.1873678599617814
385	93	3.1873678599617814
385	133	3.1873678599617814
385	173	3.1873678599617814
385	177	3.1873678599617814
385	183	3.1873678599617814
385	207	3.1873678599617814
385	217	3.1873678599617814
385	219	3.1873678599617814
385	235	3.1873678599617814
385	283	3.1873678599617814
385	318	3.1873678599617814
385	320	3.1873678599617814
385	347	3.1873678599617814
385	383	3.1873678599617814
385	405	3.1873678599617814
385	417	3.1873678599617814
385	428	3.1873678599617814
385	430	3.1873678599617814
385	433	3.1873678599617814
385	484	3.1873678599617814
385	520	3.1873678599617814
385	521	3.1873678599617814
385	529	3.1873678599617814
385	557	3.1873678599617814
385	652	3.1873678599617814
385	654	3.1873678599617814
385	727	3.1873678599617814
385	732	3.1873678599617814
385	919	3.1873678599617814
385	940	3.1873678599617814
385	1008	3.1873678599617814
385	1017	3.1873678599617814
385	1022	3.1873678599617814
385	1037	3.1873678599617814
385	1069	3.1873678599617814
385	1110	3.1873678599617814
385	1252	3.1873678599617814
385	1499	3.1873678599617814
386	273	3.1873678599617814
386	323	3.1873678599617814
386	405	3.1873678599617814
386	825	3.1873678599617814
386	840	3.1873678599617814
386	982	3.1873678599617814
387	10	3.1873678599617814
387	11	3.1873678599617814
387	22	3.1873678599617814
387	27	3.1873678599617814
387	33	3.1873678599617814
387	62	3.1873678599617814
387	68	3.1873678599617814
387	89	3.1873678599617814
387	92	3.1873678599617814
387	101	3.1873678599617814
387	107	3.1873678599617814
387	129	3.1873678599617814
387	186	3.1873678599617814
387	187	3.1873678599617814
387	193	3.1873678599617814
387	196	3.1873678599617814
387	205	3.1873678599617814
387	206	3.1873678599617814
387	211	3.1873678599617814
387	231	3.1873678599617814
387	241	3.1873678599617814
387	258	3.1873678599617814
387	295	3.1873678599617814
387	298	3.1873678599617814
387	318	3.1873678599617814
387	321	3.1873678599617814
387	385	3.1873678599617814
387	410	3.1873678599617814
387	429	3.1873678599617814
387	434	3.1873678599617814
387	446	3.1873678599617814
387	474	3.1873678599617814
387	526	3.1873678599617814
387	528	3.1873678599617814
387	558	3.1873678599617814
387	580	3.1873678599617814
387	625	3.1873678599617814
387	642	3.1873678599617814
387	678	3.1873678599617814
387	679	3.1873678599617814
387	742	3.1873678599617814
387	772	3.1873678599617814
387	774	3.1873678599617814
387	789	3.1873678599617814
387	856	3.1873678599617814
387	919	3.1873678599617814
387	1018	3.1873678599617814
387	1078	3.1873678599617814
387	1129	3.1873678599617814
388	9	3.1873678599617814
388	100	3.1873678599617814
388	237	3.1873678599617814
388	258	3.1873678599617814
388	288	3.1873678599617814
388	300	3.1873678599617814
388	307	3.1873678599617814
388	315	3.1873678599617814
388	323	3.1873678599617814
388	508	3.1873678599617814
388	559	3.1873678599617814
388	591	3.1873678599617814
388	596	3.1873678599617814
388	628	3.1873678599617814
388	773	3.1873678599617814
389	42	3.1873678599617814
389	56	3.1873678599617814
389	59	3.1873678599617814
389	65	3.1873678599617814
389	66	3.1873678599617814
389	72	3.1873678599617814
389	88	3.1873678599617814
389	94	3.1873678599617814
389	99	3.1873678599617814
389	118	3.1873678599617814
389	154	3.1873678599617814
389	178	3.1873678599617814
389	186	3.1873678599617814
389	197	3.1873678599617814
389	202	3.1873678599617814
389	205	3.1873678599617814
389	238	3.1873678599617814
389	283	3.1873678599617814
389	285	3.1873678599617814
389	300	3.1873678599617814
389	301	3.1873678599617814
389	346	3.1873678599617814
389	383	3.1873678599617814
389	396	3.1873678599617814
389	416	3.1873678599617814
389	420	3.1873678599617814
389	427	3.1873678599617814
389	428	3.1873678599617814
389	471	3.1873678599617814
389	491	3.1873678599617814
389	499	3.1873678599617814
389	506	3.1873678599617814
389	520	3.1873678599617814
389	584	3.1873678599617814
389	588	3.1873678599617814
389	591	3.1873678599617814
389	615	3.1873678599617814
389	649	3.1873678599617814
389	657	3.1873678599617814
389	661	3.1873678599617814
389	671	3.1873678599617814
389	674	3.1873678599617814
389	731	3.1873678599617814
389	732	3.1873678599617814
389	824	3.1873678599617814
389	835	3.1873678599617814
389	923	3.1873678599617814
389	926	3.1873678599617814
389	945	3.1873678599617814
389	1036	3.1873678599617814
389	1050	3.1873678599617814
389	1197	3.1873678599617814
389	1204	3.1873678599617814
390	13	3.1873678599617814
390	286	3.1873678599617814
390	329	3.1873678599617814
390	845	3.1873678599617814
390	1296	3.1873678599617814
391	9	3.1873678599617814
391	22	3.1873678599617814
391	48	3.1873678599617814
391	100	3.1873678599617814
391	148	3.1873678599617814
391	168	3.1873678599617814
391	173	3.1873678599617814
391	174	3.1873678599617814
391	182	3.1873678599617814
391	213	3.1873678599617814
391	234	3.1873678599617814
391	237	3.1873678599617814
391	258	3.1873678599617814
391	458	3.1873678599617814
391	471	3.1873678599617814
391	479	3.1873678599617814
391	482	3.1873678599617814
391	483	3.1873678599617814
391	490	3.1873678599617814
391	498	3.1873678599617814
391	603	3.1873678599617814
391	628	3.1873678599617814
391	661	3.1873678599617814
391	772	3.1873678599617814
392	50	3.1873678599617814
392	58	3.1873678599617814
392	189	3.1873678599617814
392	197	3.1873678599617814
392	209	3.1873678599617814
392	244	3.1873678599617814
392	250	3.1873678599617814
392	257	3.1873678599617814
392	260	3.1873678599617814
392	271	3.1873678599617814
392	272	3.1873678599617814
392	294	3.1873678599617814
392	303	3.1873678599617814
392	310	3.1873678599617814
392	312	3.1873678599617814
392	345	3.1873678599617814
392	482	3.1873678599617814
392	493	3.1873678599617814
392	615	3.1873678599617814
392	705	3.1873678599617814
392	1007	3.1873678599617814
393	5	3.1873678599617814
393	7	3.1873678599617814
393	11	3.1873678599617814
393	17	3.1873678599617814
393	22	3.1873678599617814
393	24	3.1873678599617814
393	42	3.1873678599617814
393	51	3.1873678599617814
393	65	3.1873678599617814
393	68	3.1873678599617814
393	73	3.1873678599617814
393	78	3.1873678599617814
393	84	3.1873678599617814
393	86	3.1873678599617814
393	105	3.1873678599617814
393	111	3.1873678599617814
393	118	3.1873678599617814
393	122	3.1873678599617814
393	132	3.1873678599617814
393	135	3.1873678599617814
393	139	3.1873678599617814
393	144	3.1873678599617814
393	153	3.1873678599617814
393	168	3.1873678599617814
393	184	3.1873678599617814
393	191	3.1873678599617814
393	203	3.1873678599617814
393	204	3.1873678599617814
393	206	3.1873678599617814
393	245	3.1873678599617814
393	258	3.1873678599617814
393	280	3.1873678599617814
393	281	3.1873678599617814
393	290	3.1873678599617814
393	291	3.1873678599617814
393	338	3.1873678599617814
393	354	3.1873678599617814
393	357	3.1873678599617814
393	369	3.1873678599617814
393	377	3.1873678599617814
393	385	3.1873678599617814
393	393	3.1873678599617814
393	405	3.1873678599617814
393	412	3.1873678599617814
393	459	3.1873678599617814
393	472	3.1873678599617814
393	477	3.1873678599617814
393	496	3.1873678599617814
393	501	3.1873678599617814
393	544	3.1873678599617814
393	550	3.1873678599617814
393	561	3.1873678599617814
393	620	3.1873678599617814
393	623	3.1873678599617814
393	628	3.1873678599617814
393	636	3.1873678599617814
393	644	3.1873678599617814
393	655	3.1873678599617814
393	696	3.1873678599617814
393	710	3.1873678599617814
393	755	3.1873678599617814
393	771	3.1873678599617814
393	775	3.1873678599617814
393	794	3.1873678599617814
393	810	3.1873678599617814
393	841	3.1873678599617814
393	871	3.1873678599617814
393	922	3.1873678599617814
393	924	3.1873678599617814
393	930	3.1873678599617814
393	939	3.1873678599617814
393	944	3.1873678599617814
393	949	3.1873678599617814
393	964	3.1873678599617814
393	977	3.1873678599617814
393	1016	3.1873678599617814
393	1028	3.1873678599617814
393	1035	3.1873678599617814
393	1049	3.1873678599617814
393	1051	3.1873678599617814
393	1168	3.1873678599617814
393	1181	3.1873678599617814
393	1182	3.1873678599617814
393	1249	3.1873678599617814
393	1337	3.1873678599617814
393	1435	3.1873678599617814
393	1539	3.1873678599617814
394	28	3.1873678599617814
394	68	3.1873678599617814
394	73	3.1873678599617814
394	96	3.1873678599617814
394	109	3.1873678599617814
394	164	3.1873678599617814
394	179	3.1873678599617814
394	186	3.1873678599617814
394	216	3.1873678599617814
394	230	3.1873678599617814
394	238	3.1873678599617814
394	250	3.1873678599617814
394	257	3.1873678599617814
394	386	3.1873678599617814
394	411	3.1873678599617814
394	496	3.1873678599617814
394	578	3.1873678599617814
394	797	3.1873678599617814
395	1	3.1873678599617814
395	15	3.1873678599617814
395	50	3.1873678599617814
395	89	3.1873678599617814
395	154	3.1873678599617814
395	196	3.1873678599617814
395	215	3.1873678599617814
395	216	3.1873678599617814
395	252	3.1873678599617814
395	458	3.1873678599617814
395	472	3.1873678599617814
395	739	3.1873678599617814
396	9	3.1873678599617814
396	121	3.1873678599617814
396	125	3.1873678599617814
396	237	3.1873678599617814
396	245	3.1873678599617814
396	471	3.1873678599617814
396	546	3.1873678599617814
396	597	3.1873678599617814
396	840	3.1873678599617814
397	100	3.1873678599617814
397	134	3.1873678599617814
397	172	3.1873678599617814
397	181	3.1873678599617814
397	192	3.1873678599617814
397	195	3.1873678599617814
397	199	3.1873678599617814
397	210	3.1873678599617814
397	223	3.1873678599617814
397	286	3.1873678599617814
397	346	3.1873678599617814
397	390	3.1873678599617814
397	498	3.1873678599617814
397	611	3.1873678599617814
397	641	3.1873678599617814
397	680	3.1873678599617814
397	688	3.1873678599617814
397	751	3.1873678599617814
397	853	3.1873678599617814
397	855	3.1873678599617814
397	989	3.1873678599617814
397	1001	3.1873678599617814
398	2	3.1873678599617814
398	13	3.1873678599617814
398	25	3.1873678599617814
398	47	3.1873678599617814
398	66	3.1873678599617814
398	73	3.1873678599617814
398	117	3.1873678599617814
398	127	3.1873678599617814
398	132	3.1873678599617814
398	168	3.1873678599617814
398	173	3.1873678599617814
398	174	3.1873678599617814
398	186	3.1873678599617814
398	194	3.1873678599617814
398	203	3.1873678599617814
398	205	3.1873678599617814
398	211	3.1873678599617814
398	235	3.1873678599617814
398	399	3.1873678599617814
398	403	3.1873678599617814
398	429	3.1873678599617814
398	430	3.1873678599617814
398	432	3.1873678599617814
398	474	3.1873678599617814
398	495	3.1873678599617814
398	496	3.1873678599617814
398	498	3.1873678599617814
398	510	3.1873678599617814
398	521	3.1873678599617814
398	523	3.1873678599617814
398	588	3.1873678599617814
398	589	3.1873678599617814
398	591	3.1873678599617814
398	602	3.1873678599617814
398	604	3.1873678599617814
398	756	3.1873678599617814
398	969	3.1873678599617814
399	5	3.1873678599617814
399	15	3.1873678599617814
399	31	3.1873678599617814
399	55	3.1873678599617814
399	56	3.1873678599617814
399	57	3.1873678599617814
399	68	3.1873678599617814
399	72	3.1873678599617814
399	79	3.1873678599617814
399	102	3.1873678599617814
399	121	3.1873678599617814
399	132	3.1873678599617814
399	147	3.1873678599617814
399	161	3.1873678599617814
399	164	3.1873678599617814
399	172	3.1873678599617814
399	179	3.1873678599617814
399	203	3.1873678599617814
399	204	3.1873678599617814
399	210	3.1873678599617814
399	215	3.1873678599617814
399	227	3.1873678599617814
399	233	3.1873678599617814
399	239	3.1873678599617814
399	268	3.1873678599617814
399	276	3.1873678599617814
399	289	3.1873678599617814
399	291	3.1873678599617814
399	307	3.1873678599617814
399	332	3.1873678599617814
399	340	3.1873678599617814
399	380	3.1873678599617814
399	385	3.1873678599617814
399	399	3.1873678599617814
399	401	3.1873678599617814
399	403	3.1873678599617814
399	444	3.1873678599617814
399	450	3.1873678599617814
399	451	3.1873678599617814
399	454	3.1873678599617814
399	455	3.1873678599617814
399	470	3.1873678599617814
399	506	3.1873678599617814
399	542	3.1873678599617814
399	543	3.1873678599617814
399	544	3.1873678599617814
399	549	3.1873678599617814
399	564	3.1873678599617814
399	575	3.1873678599617814
399	576	3.1873678599617814
399	616	3.1873678599617814
399	628	3.1873678599617814
399	660	3.1873678599617814
399	673	3.1873678599617814
399	693	3.1873678599617814
399	697	3.1873678599617814
399	720	3.1873678599617814
399	755	3.1873678599617814
399	779	3.1873678599617814
399	824	3.1873678599617814
399	1170	3.1873678599617814
399	1210	3.1873678599617814
399	1217	3.1873678599617814
399	1540	3.1873678599617814
399	1541	3.1873678599617814
400	258	3.1873678599617814
400	269	3.1873678599617814
400	301	3.1873678599617814
400	332	3.1873678599617814
400	690	3.1873678599617814
401	11	3.1873678599617814
401	25	3.1873678599617814
401	44	3.1873678599617814
401	127	3.1873678599617814
401	143	3.1873678599617814
401	151	3.1873678599617814
401	161	3.1873678599617814
401	174	3.1873678599617814
401	181	3.1873678599617814
401	257	3.1873678599617814
401	275	3.1873678599617814
401	302	3.1873678599617814
401	312	3.1873678599617814
401	315	3.1873678599617814
401	477	3.1873678599617814
401	507	3.1873678599617814
401	508	3.1873678599617814
401	511	3.1873678599617814
401	515	3.1873678599617814
401	566	3.1873678599617814
401	582	3.1873678599617814
401	630	3.1873678599617814
401	659	3.1873678599617814
401	735	3.1873678599617814
401	748	3.1873678599617814
401	892	3.1873678599617814
401	1009	3.1873678599617814
402	1	3.1873678599617814
402	12	3.1873678599617814
402	13	3.1873678599617814
402	19	3.1873678599617814
402	135	3.1873678599617814
402	204	3.1873678599617814
402	237	3.1873678599617814
402	276	3.1873678599617814
402	471	3.1873678599617814
402	628	3.1873678599617814
403	9	3.1873678599617814
403	100	3.1873678599617814
403	106	3.1873678599617814
403	118	3.1873678599617814
403	129	3.1873678599617814
403	222	3.1873678599617814
403	235	3.1873678599617814
403	276	3.1873678599617814
403	291	3.1873678599617814
403	472	3.1873678599617814
403	477	3.1873678599617814
403	515	3.1873678599617814
403	864	3.1873678599617814
403	928	3.1873678599617814
404	66	3.1873678599617814
404	245	3.1873678599617814
404	307	3.1873678599617814
404	310	3.1873678599617814
404	323	3.1873678599617814
404	683	3.1873678599617814
404	689	3.1873678599617814
404	690	3.1873678599617814
405	8	3.1873678599617814
405	12	3.1873678599617814
405	23	3.1873678599617814
405	29	3.1873678599617814
405	37	3.1873678599617814
405	38	3.1873678599617814
405	42	3.1873678599617814
405	43	3.1873678599617814
405	45	3.1873678599617814
405	48	3.1873678599617814
405	60	3.1873678599617814
405	61	3.1873678599617814
405	64	3.1873678599617814
405	71	3.1873678599617814
405	80	3.1873678599617814
405	81	3.1873678599617814
405	83	3.1873678599617814
405	91	3.1873678599617814
405	97	3.1873678599617814
405	101	3.1873678599617814
405	102	3.1873678599617814
405	139	3.1873678599617814
405	143	3.1873678599617814
405	173	3.1873678599617814
405	180	3.1873678599617814
405	193	3.1873678599617814
405	201	3.1873678599617814
405	202	3.1873678599617814
405	204	3.1873678599617814
405	208	3.1873678599617814
405	218	3.1873678599617814
405	231	3.1873678599617814
405	238	3.1873678599617814
405	288	3.1873678599617814
405	317	3.1873678599617814
405	351	3.1873678599617814
405	365	3.1873678599617814
405	367	3.1873678599617814
405	377	3.1873678599617814
405	384	3.1873678599617814
405	402	3.1873678599617814
405	420	3.1873678599617814
405	433	3.1873678599617814
405	434	3.1873678599617814
405	438	3.1873678599617814
405	439	3.1873678599617814
405	441	3.1873678599617814
405	444	3.1873678599617814
405	447	3.1873678599617814
405	448	3.1873678599617814
405	453	3.1873678599617814
405	464	3.1873678599617814
405	480	3.1873678599617814
405	501	3.1873678599617814
405	516	3.1873678599617814
405	518	3.1873678599617814
405	529	3.1873678599617814
405	545	3.1873678599617814
405	553	3.1873678599617814
405	558	3.1873678599617814
405	561	3.1873678599617814
405	563	3.1873678599617814
405	564	3.1873678599617814
405	566	3.1873678599617814
405	626	3.1873678599617814
405	642	3.1873678599617814
405	659	3.1873678599617814
405	662	3.1873678599617814
405	666	3.1873678599617814
405	674	3.1873678599617814
405	675	3.1873678599617814
405	679	3.1873678599617814
405	684	3.1873678599617814
405	694	3.1873678599617814
405	697	3.1873678599617814
405	708	3.1873678599617814
405	715	3.1873678599617814
405	723	3.1873678599617814
405	727	3.1873678599617814
405	728	3.1873678599617814
405	736	3.1873678599617814
405	745	3.1873678599617814
405	747	3.1873678599617814
405	770	3.1873678599617814
405	774	3.1873678599617814
405	777	3.1873678599617814
405	782	3.1873678599617814
405	783	3.1873678599617814
405	784	3.1873678599617814
405	790	3.1873678599617814
405	794	3.1873678599617814
405	808	3.1873678599617814
405	816	3.1873678599617814
405	842	3.1873678599617814
405	843	3.1873678599617814
405	849	3.1873678599617814
405	851	3.1873678599617814
405	853	3.1873678599617814
405	855	3.1873678599617814
405	858	3.1873678599617814
405	859	3.1873678599617814
405	861	3.1873678599617814
405	921	3.1873678599617814
405	943	3.1873678599617814
405	944	3.1873678599617814
405	951	3.1873678599617814
405	955	3.1873678599617814
405	960	3.1873678599617814
405	1021	3.1873678599617814
405	1030	3.1873678599617814
405	1036	3.1873678599617814
405	1037	3.1873678599617814
405	1044	3.1873678599617814
405	1065	3.1873678599617814
405	1070	3.1873678599617814
405	1072	3.1873678599617814
405	1091	3.1873678599617814
405	1103	3.1873678599617814
405	1107	3.1873678599617814
405	1147	3.1873678599617814
405	1194	3.1873678599617814
405	1195	3.1873678599617814
405	1218	3.1873678599617814
405	1219	3.1873678599617814
405	1228	3.1873678599617814
405	1229	3.1873678599617814
405	1232	3.1873678599617814
405	1261	3.1873678599617814
405	1271	3.1873678599617814
405	1297	3.1873678599617814
405	1387	3.1873678599617814
405	1394	3.1873678599617814
405	1405	3.1873678599617814
405	1407	3.1873678599617814
405	1415	3.1873678599617814
405	1438	3.1873678599617814
405	1441	3.1873678599617814
405	1499	3.1873678599617814
405	1509	3.1873678599617814
405	1548	3.1873678599617814
405	1570	3.1873678599617814
405	1572	3.1873678599617814
405	1581	3.1873678599617814
405	1584	3.1873678599617814
406	1	3.1873678599617814
406	5	3.1873678599617814
406	8	3.1873678599617814
406	10	3.1873678599617814
406	11	3.1873678599617814
406	15	3.1873678599617814
406	32	3.1873678599617814
406	39	3.1873678599617814
406	47	3.1873678599617814
406	53	3.1873678599617814
406	86	3.1873678599617814
406	92	3.1873678599617814
406	96	3.1873678599617814
406	115	3.1873678599617814
406	121	3.1873678599617814
406	123	3.1873678599617814
406	129	3.1873678599617814
406	134	3.1873678599617814
406	136	3.1873678599617814
406	143	3.1873678599617814
406	151	3.1873678599617814
406	152	3.1873678599617814
406	153	3.1873678599617814
406	158	3.1873678599617814
406	170	3.1873678599617814
406	182	3.1873678599617814
406	191	3.1873678599617814
406	194	3.1873678599617814
406	196	3.1873678599617814
406	218	3.1873678599617814
406	220	3.1873678599617814
406	228	3.1873678599617814
406	237	3.1873678599617814
406	277	3.1873678599617814
406	284	3.1873678599617814
406	289	3.1873678599617814
406	368	3.1873678599617814
406	405	3.1873678599617814
406	418	3.1873678599617814
406	420	3.1873678599617814
406	447	3.1873678599617814
406	451	3.1873678599617814
406	478	3.1873678599617814
406	480	3.1873678599617814
406	487	3.1873678599617814
406	499	3.1873678599617814
406	504	3.1873678599617814
406	505	3.1873678599617814
406	509	3.1873678599617814
406	524	3.1873678599617814
406	561	3.1873678599617814
406	575	3.1873678599617814
406	610	3.1873678599617814
406	611	3.1873678599617814
406	638	3.1873678599617814
406	655	3.1873678599617814
406	663	3.1873678599617814
406	727	3.1873678599617814
406	747	3.1873678599617814
406	845	3.1873678599617814
406	1194	3.1873678599617814
406	1203	3.1873678599617814
407	8	3.1873678599617814
407	72	3.1873678599617814
407	89	3.1873678599617814
407	96	3.1873678599617814
407	98	3.1873678599617814
407	127	3.1873678599617814
407	132	3.1873678599617814
407	135	3.1873678599617814
407	143	3.1873678599617814
407	158	3.1873678599617814
407	177	3.1873678599617814
407	183	3.1873678599617814
407	188	3.1873678599617814
407	193	3.1873678599617814
407	201	3.1873678599617814
407	203	3.1873678599617814
407	209	3.1873678599617814
407	214	3.1873678599617814
407	215	3.1873678599617814
407	223	3.1873678599617814
407	226	3.1873678599617814
407	228	3.1873678599617814
407	232	3.1873678599617814
407	235	3.1873678599617814
407	239	3.1873678599617814
407	248	3.1873678599617814
407	250	3.1873678599617814
407	255	3.1873678599617814
407	257	3.1873678599617814
407	258	3.1873678599617814
407	274	3.1873678599617814
407	286	3.1873678599617814
407	315	3.1873678599617814
407	393	3.1873678599617814
407	427	3.1873678599617814
407	449	3.1873678599617814
407	479	3.1873678599617814
407	496	3.1873678599617814
407	508	3.1873678599617814
407	514	3.1873678599617814
407	561	3.1873678599617814
407	588	3.1873678599617814
407	603	3.1873678599617814
407	656	3.1873678599617814
407	657	3.1873678599617814
407	710	3.1873678599617814
407	715	3.1873678599617814
407	729	3.1873678599617814
407	756	3.1873678599617814
407	1090	3.1873678599617814
408	270	3.1873678599617814
408	271	3.1873678599617814
408	294	3.1873678599617814
408	313	3.1873678599617814
408	324	3.1873678599617814
408	328	3.1873678599617814
408	1296	3.1873678599617814
409	23	3.1873678599617814
409	179	3.1873678599617814
409	186	3.1873678599617814
409	192	3.1873678599617814
409	195	3.1873678599617814
409	205	3.1873678599617814
409	209	3.1873678599617814
409	216	3.1873678599617814
409	266	3.1873678599617814
409	275	3.1873678599617814
409	285	3.1873678599617814
409	286	3.1873678599617814
409	300	3.1873678599617814
409	303	3.1873678599617814
409	327	3.1873678599617814
409	343	3.1873678599617814
409	367	3.1873678599617814
409	404	3.1873678599617814
409	430	3.1873678599617814
409	486	3.1873678599617814
409	493	3.1873678599617814
409	498	3.1873678599617814
409	504	3.1873678599617814
409	523	3.1873678599617814
409	528	3.1873678599617814
409	530	3.1873678599617814
409	606	3.1873678599617814
409	607	3.1873678599617814
409	608	3.1873678599617814
409	647	3.1873678599617814
409	661	3.1873678599617814
409	708	3.1873678599617814
409	733	3.1873678599617814
409	945	3.1873678599617814
409	1073	3.1873678599617814
409	1093	3.1873678599617814
409	1099	3.1873678599617814
409	1360	3.1873678599617814
409	1369	3.1873678599617814
409	1449	3.1873678599617814
409	1558	3.1873678599617814
410	311	3.1873678599617814
410	316	3.1873678599617814
410	690	3.1873678599617814
410	873	3.1873678599617814
410	905	3.1873678599617814
411	4	3.1873678599617814
411	56	3.1873678599617814
411	58	3.1873678599617814
411	73	3.1873678599617814
411	117	3.1873678599617814
411	208	3.1873678599617814
411	210	3.1873678599617814
411	222	3.1873678599617814
411	228	3.1873678599617814
411	229	3.1873678599617814
411	230	3.1873678599617814
411	318	3.1873678599617814
411	435	3.1873678599617814
411	1197	3.1873678599617814
411	1475	3.1873678599617814
412	23	3.1873678599617814
412	81	3.1873678599617814
412	150	3.1873678599617814
412	182	3.1873678599617814
412	186	3.1873678599617814
412	211	3.1873678599617814
412	651	3.1873678599617814
413	14	3.1873678599617814
413	50	3.1873678599617814
413	258	3.1873678599617814
413	303	3.1873678599617814
413	328	3.1873678599617814
413	332	3.1873678599617814
413	471	3.1873678599617814
413	690	3.1873678599617814
413	936	3.1873678599617814
414	302	3.1873678599617814
414	325	3.1873678599617814
414	343	3.1873678599617814
415	185	3.1873678599617814
415	322	3.1873678599617814
415	432	3.1873678599617814
415	531	3.1873678599617814
415	748	3.1873678599617814
416	2	3.1873678599617814
416	8	3.1873678599617814
416	27	3.1873678599617814
416	28	3.1873678599617814
416	31	3.1873678599617814
416	42	3.1873678599617814
416	44	3.1873678599617814
416	65	3.1873678599617814
416	66	3.1873678599617814
416	86	3.1873678599617814
416	97	3.1873678599617814
416	99	3.1873678599617814
416	132	3.1873678599617814
416	133	3.1873678599617814
416	136	3.1873678599617814
416	137	3.1873678599617814
416	154	3.1873678599617814
416	157	3.1873678599617814
416	159	3.1873678599617814
416	172	3.1873678599617814
416	181	3.1873678599617814
416	182	3.1873678599617814
416	183	3.1873678599617814
416	187	3.1873678599617814
416	191	3.1873678599617814
416	200	3.1873678599617814
416	211	3.1873678599617814
416	215	3.1873678599617814
416	216	3.1873678599617814
416	239	3.1873678599617814
416	252	3.1873678599617814
416	253	3.1873678599617814
416	281	3.1873678599617814
416	285	3.1873678599617814
416	295	3.1873678599617814
416	315	3.1873678599617814
416	318	3.1873678599617814
416	319	3.1873678599617814
416	322	3.1873678599617814
416	333	3.1873678599617814
416	369	3.1873678599617814
416	378	3.1873678599617814
416	395	3.1873678599617814
416	401	3.1873678599617814
416	411	3.1873678599617814
416	412	3.1873678599617814
416	418	3.1873678599617814
416	425	3.1873678599617814
416	431	3.1873678599617814
416	463	3.1873678599617814
416	471	3.1873678599617814
416	472	3.1873678599617814
416	476	3.1873678599617814
416	500	3.1873678599617814
416	509	3.1873678599617814
416	553	3.1873678599617814
416	592	3.1873678599617814
416	619	3.1873678599617814
416	651	3.1873678599617814
416	676	3.1873678599617814
416	686	3.1873678599617814
416	693	3.1873678599617814
416	699	3.1873678599617814
416	707	3.1873678599617814
416	713	3.1873678599617814
416	717	3.1873678599617814
416	729	3.1873678599617814
416	735	3.1873678599617814
416	737	3.1873678599617814
416	754	3.1873678599617814
416	755	3.1873678599617814
416	781	3.1873678599617814
